23,439.07,550,548.47,528.94,517.38,493.2,493.81,481.22,485.7,479.67,451.92,470.68,396.14,515.61,524.74,530.69,556.94,542.87,524.18,531.93,552.57,533.6,513.44,489.76,498.52,589.28,571.93,596.15,544.32,539.18,550.1,512.45,408.62,500.97,488.03,497.78,488.1,488.26,472.32,453.9,490.25,603.14,553.38,605.86,602.3,551.38,596.71,564.57,407.79,511.77,509.24,493.23,514.96,457.1,466.73,467.3,519.77,660.54,617.94,657.51,699.27,668.43,659.54,629.06,466.24,545.16,525.09,562.76,494.52,513.69,523.37,513.96,541.81,665.09,636.35,627.99,615.22,617.41,630.74,602.47,679.62,784.44,716.71,834.31,859.51,804.77,710.42,686.22,519.44,661.16,634.88,616.68,656.12,591.84,680.41,612.53,434.55,531.86,536.92,530.79,496.48,491.75,517.92,507.64,460.67,570.98,536.5,553.92,512.4,494.1,499.77,562.02,322.86,435.7,461.01,508.69,481.31,455.46,484.15,491.07,516.74,663.1,681.01,687.53,622.33,581.09,612.7,627.73,295.77,401.73,384.94,373.71,385.67,411.05,381.96,388,560.66,665.9,642.89,696.01,660.88,633.96,644.05,612.63,336.93,404.14,405.04,419.29,410.55,411.23,402.39,396.98
24,449.93,553.2,556.85,532.03,531.5,502.67,502.07,492.71,496.33,487.39,460.33,474.18,405.93,523.1,540.34,542.22,571.51,555.85,535.08,547.91,560.82,543.07,524.61,507,504.2,594.98,576.31,600.3,549.08,550.92,556.61,519.61,414.06,507,499.5,502.18,498.28,500.48,477.7,468.01,500.93,613.64,563.26,611.22,606.65,563.7,600.55,571.69,408.36,513.9,516.3,499.06,521.47,461.09,472.38,468.17,523.3,670.21,626.24,662.69,708.87,674.07,663.24,639.3,478.19,558.6,530.67,576.54,509.76,530.27,535.03,522.17,549.59,677.22,653.99,637.63,617.31,630.97,640.3,609.65,690.07,797.56,724.15,845.92,867.09,813.35,720.98,699.22,533.33,673.08,643.54,629.46,671.05,591.98,688.29,618.56,442.82,539.11,547.17,539.72,504.57,499.09,526.83,516.29,468.72,578.69,540.78,556.52,513.2,492.84,505.55,569.57,332.39,450.58,475.84,519.38,493.1,469.88,495.33,509.01,522.57,676.26,694.85,700.1,636.98,590.76,632.42,639.99,303.87,412.72,393.39,388.69,396.03,419.68,395.54,396.56,577.54,683.94,654.99,713.7,673.23,649.63,653.85,623.97,345.09,410.31,415.26,429.43,416.46,413.76,413.65,401.13
25,462.13,560.23,566.55,538.66,539.59,516.65,514.61,503.27,508.02,491.18,467.05,482.16,404.91,532.26,549.19,549.04,584.62,563.07,538.56,558.52,562.31,549.68,531.32,517,506.19,595.59,580.47,602.58,553.78,557.59,565.25,527.22,416.27,513.61,507.1,507.14,506.11,511.11,490.23,484.65,502.04,619.53,569.37,617.34,608.28,573.71,601.87,576.21,415.09,519.32,520.56,511.6,531.47,468.74,472.58,473.06,534.76,682.15,633,674.57,717.44,685.88,670.62,653.36,483.63,568.79,537.32,584.83,519.31,536.04,543.86,526.42,557.98,682.22,666.5,643.47,620.21,641.96,639.45,613.37,699.93,803.11,730.71,850.99,875.59,820.23,726.91,709.72,543.34,683.27,649.62,632.57,681.92,600.73,692.39,628.91,447.6,544.3,554.12,550.78,509.47,503.24,527.12,523.19,468.3,581.57,549.15,559.77,512.1,490.01,508.25,571.66,342.49,459.86,483.75,527.61,505.23,487.95,507.76,525.22,529.91,692.66,699.44,705.49,644.41,596.43,641.55,644.15,313.09,416.12,399.26,396.76,407.4,423.73,407.77,399.07,586.58,696.53,662.62,727.35,689.62,664.26,666.67,632.87,357.57,416.49,425.59,436.56,420.51,423.25,425.03,408.34
26,474.19,567.68,573.18,548.01,546.58,531.31,524.34,510.11,514.27,502.85,475.38,490.94,400.15,540.82,552.12,551.28,591.88,575.66,543.1,566.05,567.51,554.98,532.67,527.18,506.19,594.92,582.55,604.14,551.96,561.94,570.42,535.2,422.54,520.44,515.9,514.02,513.28,519.48,497.64,493.81,504.95,627.3,580.63,627.85,616.58,582.25,607.41,584.75,424.21,527.48,530.54,525.23,542.9,478.75,476.51,480.24,542.28,693.01,640.68,692.38,728.7,699.87,686.2,668.99,491.73,577.88,548.84,596.22,523.04,544.02,551.94,535.68,556.22,681.8,671.07,645.31,619.72,638.62,637.73,604.13,707.9,814.77,741.33,864.64,882.36,830.71,738.45,716.27,549.52,693.93,658.33,640.09,684.05,614.8,700.4,637.47,448.48,545.7,557.18,564.95,514.54,507.67,528.78,527.67,471.33,589.48,556.05,565.16,513.08,492.83,514.34,578.31,348.81,462.59,490.86,534.03,516.35,494.56,514.07,535.18,534.39,696.32,700.39,706.48,644.02,597.46,643.2,645.48,318.61,417.18,405.6,403.57,413.13,428.29,420.46,399.87,596.48,706.41,673.53,736.19,696.7,671.23,673.8,640.6,357.5,421.19,430.33,442.45,427.45,431.11,430.77,413.13
27,484.55,579.41,577.54,560.02,548.74,543.61,532.17,518.58,521.08,515.65,480.99,500.66,403.37,545.71,554.71,560.72,594.23,587.62,543.13,565.41,573.14,565.27,534.88,532.48,511.13,601.43,587.02,614.71,557.98,566.62,575.55,542.08,431.3,528.23,523.8,523.3,523.81,525.09,498.72,498.12,512.64,641.61,588.95,636.6,626.5,589.59,617.99,588.43,435.99,539.79,546.3,539.79,552.09,490.7,487.13,489.98,547.09,703.83,651.07,709.92,736.97,713.24,707.51,682.43,500.07,586.69,561.24,601.3,527.28,554.59,560.45,543.47,562.49,685.93,678.23,653.19,620.22,642.05,642.15,607.36,721.08,832.9,753.04,884.71,894.48,839.5,751.19,725.1,556.87,701.73,664.35,648.42,690.32,626.14,710.95,643.72,453.87,553.04,561.63,571.15,527.34,519.22,534.54,529.81,482.44,602.32,561.08,576.98,518.04,499.59,523.26,588.6,352.3,469.76,497.74,540.68,529.19,502.38,525,539.63,537.41,694.42,705.75,709.48,639.8,599.94,645.65,646.48,321.83,422.66,415.29,409.93,419.55,433.19,424.88,402.93,600.66,717.86,690.71,747.66,702.75,678.27,682.7,653.67,354.71,423.55,437.68,446.15,432.35,433.3,430.89,414.65
28,493.75,594.64,585.74,567.61,550.69,547.81,544.64,527.54,532.9,525.35,485.3,509.47,405.23,545.29,557.08,565.7,597.93,592.68,550.97,565.13,581.4,570.56,534.04,539.6,524.6,616.11,598.22,627.32,572.89,574.59,584.34,551.15,436.15,536.55,531.66,536.46,533.41,535.65,507.89,505.5,521.47,657.46,597.85,646.49,631.47,600.21,628.02,593.4,443.29,549.75,554.28,550.6,561.1,495.52,495.31,499.58,556.75,715.06,660.29,720.69,744.35,723.22,721.69,697.27,506.6,593.39,568.04,603.99,529.51,559.56,560.38,544.66,573.71,694.93,689.29,670.55,631.34,653.29,654.64,620.11,734.76,847.11,769.44,899.56,911.57,847.42,764.81,738.35,565.2,712.97,669.93,651.57,698.34,634.68,722.58,650.81,466.17,567.24,566.89,576.19,543.12,530.34,545.8,540.72,494.39,610.13,568.5,583.7,527.12,503.02,529.45,593.58,358.34,479.81,505.61,550.94,541.7,506.72,539.23,541.29,547.95,701.82,717.45,717.76,647.26,610.49,650.17,656.45,323.72,425.42,422.35,411.57,422.15,441.72,425.27,406.08,600.92,718.8,703.13,748.27,705.69,685.47,689.14,662.77,357.95,429.6,452.44,455.36,442.87,441.38,436.62,416.68
29,495.25,602.04,597.56,571.52,553.13,548.8,553.63,537.55,539.91,530.3,492.15,516.99,412.43,547.8,559.61,569.49,601.93,597.89,560.22,570.4,583.36,570.36,538.09,545.47,532.59,626.99,606.63,634.13,584.6,582.46,588.47,555.16,446.82,544.72,540.25,544.44,535.41,541.9,521.92,514.07,529.59,672.49,609.34,658.35,638.5,610.31,640.38,606.4,454.75,556.21,561.17,562.22,576.74,504.95,501.28,512.23,570.49,720.7,672.22,728.77,757.92,736.35,729.92,704.04,523.9,603.22,577.62,616.86,538.62,569.3,564.61,560.84,593.63,706.02,697.09,691.46,649.13,669.52,670.55,634.75,745.2,864.61,789.05,911.54,926.63,858.75,772.09,748.39,577.86,722.85,676.25,660.83,713.89,640.08,736.48,657.93,474.22,573.85,572.57,582.09,548.97,533.16,556.09,548.58,506.68,610.95,580.6,585.04,536.96,507.75,533.84,596.89,367.47,488.76,511.98,559.63,546.36,509.54,545.91,544.34,555.85,720.01,731.41,733.75,660.38,622.51,656.19,667.95,326.78,426.87,421.16,410.72,422.51,446.96,427.93,403.14,607.52,729.72,718.64,754.43,714.47,705.28,705.34,672.55,368.3,443.92,467.59,469.29,456.08,455.56,450.92,430.14
30,499.76,612.9,609.28,575.22,560.97,548.84,561.32,547.22,544.87,533,503.82,523.03,424.14,561.7,562.8,580.49,610.34,610.07,569.7,577.78,586.06,577.83,545.15,553.38,541.79,640.81,618.13,643.38,597.58,594.89,594.34,570.34,460.28,556.58,553.76,558.92,545.22,551.68,536.3,524.11,539.36,686.9,622.45,676.89,658.46,624.71,649.1,627.84,473.7,562.6,568.12,574.9,591.83,514.75,509.23,522.51,584.74,724.96,686.7,738.52,770.48,750.72,728.32,707.93,532.76,613.79,590.89,617.52,547.03,576.79,574.3,575.84,610.78,720.2,702.32,709.35,666.5,680.57,683.46,648.26,759.41,880.46,806.98,921.05,937.06,875.94,783.77,758.22,584.46,734.49,688.05,671.71,726.64,651.05,750.68,668.03,477.03,583.15,579.76,595.06,544.91,535.69,565.97,557.42,519.42,613.44,590.36,590.92,550.2,520.64,540.2,601.35,376.05,496.2,519.44,569.52,556.68,517.65,550.06,554.72,574.75,746.88,749.94,749.82,677.09,639.95,667.85,683.85,335.12,428.67,427.8,415.27,425.15,446.2,431.32,406.93,619.69,745.87,734.13,765.69,722.58,719.81,717.18,683.69,378.23,453.89,473.19,478.56,461.98,468.18,459.77,441.86
31,511.61,620.16,617.6,578.03,573.58,550.06,571.49,553.61,548.81,539.93,511.22,531.07,439.92,577.12,571.09,588.84,621.48,622.02,581.31,590.53,595,588.34,551.68,565.34,555.08,658.39,636.24,660.16,614.51,610.97,609.39,590.03,466.56,566.43,563.33,569.93,551.37,559.63,547.67,535.24,552.18,702.03,634.06,690.93,673.64,640.43,658.99,646.6,488.26,574.77,577.36,584.19,602.29,522.71,519.91,534.74,600.52,736.21,702.26,757.03,784.23,767.47,732.92,719.35,535.24,627.42,602.1,619.88,555.41,584.3,583.89,582.84,633.5,742.97,713.01,727.21,683.07,699.89,703.55,668.1,782.87,898,825.75,937.45,953.71,889.68,792.97,774.75,591.82,745.39,703.11,683.96,735.16,665.48,764.41,681.59,491.39,591.41,593.31,612.63,550.28,549.81,578.74,573.74,534.2,619.65,598.18,607.84,570.86,536.58,552.77,618.12,382.28,498.54,525.34,573.17,562.53,523.91,554.07,563.78,593.09,759.07,764.13,762.81,692.21,648.49,675.13,694.2,347.46,435.58,439.59,423.75,431.29,448.53,440.74,411.05,635.45,752.39,746.73,774.78,737.86,728.49,721.69,687.66,390.96,462.89,477.8,491.27,467.83,476.03,470.77,453.03
32,527.07,629.13,626.78,588.11,584.09,558.15,583.66,557.17,556.53,544.42,519.31,542.34,457.43,592.09,585.4,594.3,638.41,633.62,595.7,609.3,609.68,607.03,563.68,580.6,567.2,673.78,649.08,673.44,630.12,624.65,618.54,603.55,467.36,571.55,569.68,567.33,547.63,556.23,550.37,540.24,564.93,717.69,647.38,705.3,682.99,655.16,667.92,660.11,500.57,587.89,586.81,593.78,610.68,531.16,534.31,551.02,614.91,759.69,729.04,775.69,798.69,787.6,749.91,737.59,541.38,641.41,613.94,629.13,562.13,594.2,594.63,588.35,645.67,759.14,726.15,741.54,699.42,710.49,718.04,686.76,802.54,912.79,837.24,952.14,967.44,903.31,798.76,792.29,607.05,758.53,718.44,700.1,750.91,681.68,778.09,697.16,503.57,604.88,606.77,624.09,563.59,566.11,588.73,593.15,548.15,630.9,609.85,622.18,590.51,549.44,570.37,636.65,392.99,501.95,536.92,575.59,561.58,533.69,566.67,571.76,607.76,776.95,776.21,768.62,704.88,657.46,687.02,702.96,354.61,448.94,449.36,428.68,440.77,456.61,450.85,419.82,654.18,755.45,754.35,781.27,752.49,738.21,729.24,699.68,402.84,469.55,478.72,492.29,473.13,481.8,474.55,463.81
33,545.78,644.21,640.21,604.18,594.22,570.64,600.46,572.27,571.62,550.85,534.78,554.44,475.49,611.94,598.72,601.72,651.07,648.17,615.97,628.01,625.91,626.65,585.49,596.74,577.48,683.72,658.81,682.51,642.53,639.5,625.67,616.5,474.28,582.76,580.08,571.63,554.8,562.08,556.65,545.79,576.89,730.62,660.55,723.87,691.31,663.64,684.33,671.03,511.41,596.83,595.05,601.88,620.82,541.3,545.73,564.08,631.97,783.7,755.59,790.02,811.45,804.35,771.97,756.02,556.13,652.91,628.93,647.93,579.24,609.25,613.51,602.83,653.85,770.38,745.95,754,714.04,720.94,732.33,703.28,819.16,925.04,847.13,974.69,983.82,928.81,810.3,813.39,623.53,767.91,731.18,715.58,760.95,689.59,785.68,709.18,523.4,620,619.82,637.55,583.18,579.11,601.55,612.2,559.87,645.01,623.24,631.06,606.62,560.86,585.71,655.03,405.45,510.37,552.51,586.93,561.8,545.22,575.36,582.22,622.09,791.09,788.33,774.64,720.58,669.43,703.74,716.38,360.3,458.42,452.16,431.91,454.49,466.53,460.37,429.01,667.54,766.49,760.66,789.97,760.69,755.09,739.71,714.88,417.69,482.01,483.87,501.04,482.52,490.6,477.73,473.62
34,563.95,658.4,658.54,616.73,611.63,579.33,612.83,589.38,589.11,556.01,550.01,565.89,480.34,620.08,608.95,610.81,662.36,658.69,629.26,637.15,638,634.05,605.44,602.09,588.91,691.96,668.21,689.51,651.36,650.9,633.31,626.13,491.14,597.39,591.44,582.85,564.14,570.45,572.13,556,584.17,739.33,668.78,736.82,694.02,667.44,704.35,684.51,524.2,608.56,609.24,611.75,630.27,557.28,558.3,575.14,639.29,792.32,766.3,799.09,823.87,811.61,790.82,760.16,576.76,667.49,649.91,671.29,598.48,621.17,634.49,616.72,668.09,781.83,753.5,770.31,727.03,733.36,742.65,719.25,835.59,933.43,856.09,983.2,994.17,947.38,826.64,824.51,642.75,776.56,745.1,728.68,769.88,701.91,790.95,724.04,543.22,630.99,634.36,652.32,604.64,591.87,616.78,622.19,567.81,658.51,634.86,641.9,617.22,575.04,597.04,670.67,411.55,517.79,562.19,596.18,563.31,553.37,576.02,585.78,636.18,801.68,800.08,784.86,741.35,684.39,717.62,730.1,369.56,465.89,458.54,437.4,464.67,475.48,470.11,439.07,675.49,783.38,771.31,805.67,772.68,772.49,754.52,728.77,430.56,495.42,494.45,515.62,494.11,502.07,482.94,482.03
35,579.76,671.67,676.7,628.67,629.84,594.98,619.74,599.15,605.83,566.52,561.37,570.91,492.53,632.98,622.48,628.74,682.21,672.92,642,651.83,655.61,644.82,616.53,614.49,598.91,702.76,680.07,700.74,658.39,658.62,643.95,633.32,508.82,605.17,603.37,598.01,577.69,578.87,585.49,569.58,588.55,742.04,674.46,740.23,702.43,675.52,714.35,696.38,540.73,621.05,627.91,623.18,639.78,570.52,569.7,587.06,648.79,805.99,766.59,810.63,838.88,821.87,803.11,768.26,594.43,681.03,668.44,689.71,613.44,632.25,647.22,629.88,675.5,794.41,764.32,784.7,738.57,748.69,748.47,729.29,857.73,949.23,873.82,990.62,1016.2,965.04,846.32,836.52,658.71,790.78,764.68,740.96,786.09,718.92,806.34,739.89,552.37,638.03,642.62,659.27,616.79,598.21,624.24,626.42,577.23,668.65,645.34,651.26,624.78,587.85,605.15,673.14,416.59,520.09,568.64,605.11,572.82,556.97,579.28,593.41,648.71,812.91,812.74,794.99,759.6,696.58,732.74,744.03,384.4,473.27,464.53,448.03,473.77,486.07,479.58,451.18,687.36,800.87,785.27,831.74,788.66,783.89,772.28,743.07,440.26,504.41,504.06,523.87,508.77,510.39,494.87,494.27
36,587.71,681.41,689.12,635.03,645.89,610.99,627.13,604.38,612.95,575.44,575.43,574.7,498.1,640.82,634.31,641.32,695.19,684.26,654.66,666.79,668.32,655.17,625.94,631.54,602.41,718.24,695.35,710.97,667.4,667.69,655.66,640.81,517.69,605.21,610.3,614.71,591.83,587.55,599.22,580.54,595.69,745.92,674.89,747.86,713.51,680.24,719.75,698.72,546.04,628.81,643.88,635.9,647.29,576.18,579.55,595.33,660.85,825.54,772.91,817.71,847.3,829.31,816.59,782.43,607.21,690.76,681.85,706.69,630.66,644.51,662.01,643.2,683.98,816.84,780.7,794.09,750.55,763.41,757.57,737.03,878.68,976.21,898.97,1006.2,1047.5,979.92,866.8,858.26,663.01,802.94,778.88,749.73,803.1,728.12,823.82,753.5,559.16,646.67,646.29,666.96,619.41,601.56,629.52,628.53,588.23,677.14,657.25,663.6,630.95,599.98,612.22,674.97,425.91,525.54,580.75,616.51,586.27,567.92,585.7,603.28,659.93,826.2,824.28,806.48,771.56,701.27,744.75,756.03,391.98,481.65,472.35,459.43,481.14,500.46,486.07,458.08,699.9,817.51,808.15,855.04,803.59,795.58,792.66,758.14,450.4,515.11,520.54,527.32,518.09,515.49,510.2,511.48
37,587.38,687.63,696.45,640.03,657.73,616.48,635.23,607.75,619.49,580.02,592.92,578.61,505.96,646.98,638.65,655.82,701.15,689.49,663.97,671.61,677.7,666.59,631.85,645.94,615.38,737.9,711.14,724.1,689.92,679.95,670.24,655.2,525.85,610.02,620.76,629.66,602.33,601.7,613.94,593.59,607.16,756.4,675.37,754.06,724.95,688.19,722.36,701.89,556.95,637.15,656.52,648.25,657.75,581.89,589.07,599.96,671.47,835.67,781.47,828.69,857.67,839.69,827.23,791.65,616.2,701.84,690.91,717.51,641.48,657.94,671.71,656.02,689.9,833.13,793.07,803.72,767.55,772.72,774.37,750.26,904.86,1004.5,928.98,1040,1081.6,1001.8,891.67,880.21,664.94,813.66,785.97,757.8,812.24,730.04,833.92,753.99,568.43,658.71,654.55,677.83,623.99,615.34,638.21,636,596.18,690.48,660.84,675.06,632.82,602.97,614.67,679,434.91,536.01,595.89,630.85,597.72,580.26,596.63,609.55,667.78,841.58,835.08,827.46,785.45,706.73,755.54,771.63,396.17,494.32,480.01,471.71,486.9,515.22,496.74,467.69,717.62,838.31,832.59,882.44,820.35,812.55,813,778.95,457.64,525.57,535.47,535.6,528.49,520.17,527.46,529.11
38,598.81,697.4,705.23,654.83,674.34,625.45,644.19,619.28,632.92,593.81,602.18,590.22,509.06,652.01,648.8,672.19,715.35,702.9,667.73,680.94,692.78,679.37,640.58,655.56,628.45,749.01,729.9,736.97,706.49,689.64,680.4,666.49,537.33,626.13,632.12,642,614.59,616.48,627.65,609.36,625.38,778.65,689.81,764.21,733.51,700.8,732.93,715.72,562.81,645.54,668.35,654.56,662.28,587.73,598.42,602.26,676.65,843.73,794.8,841.91,872.82,852.51,837.1,804.82,624.4,713.19,700.88,728.67,651.4,666.29,681.76,666.29,698.23,844.57,807.01,813.82,788.11,781.97,794.01,763.09,926.65,1024.2,944.03,1062.2,1103.6,1024.4,909.04,897.03,672.5,830.16,790.93,769.29,815.95,730.85,843.14,755.66,578.4,671.19,662.85,689.75,633.35,629.8,649.47,642.15,603.36,701.71,663.49,690.52,638.56,608.2,625.16,691.73,445.26,551.65,607.22,645.1,603.83,590.15,606.02,623.58,672.76,854.72,843.04,851.42,797.37,719.38,764.09,786.36,405.04,505.85,491.43,487.24,495.05,528.48,510.04,481.98,730.78,863.33,848.95,903.06,839.67,826.59,830.93,796.38,460.95,529.91,541.49,541.59,541.08,526.49,540.32,537.56
39,609.97,710.63,713.68,670.79,687.89,638.77,647.68,629.49,638.29,609.19,603.72,600.35,514.59,662.4,663.2,683.47,726.04,713.17,675.36,686.86,706.8,689.9,652.31,665.65,637.13,756.21,739.72,745.05,709.96,691.01,684.71,673.76,547.23,644.37,638.14,647.2,623.22,628.08,640.67,615.79,645.66,788.62,705.3,775.13,740.1,710.33,752.95,733.43,566.53,655.18,679.18,665.73,669.98,597.98,605.72,606.46,683.45,852.49,808.18,850.04,889.99,862.16,847.93,819.17,637.89,721.46,704.17,741.52,663.24,673.66,691.29,675.81,707.75,848.6,824.74,821.92,802.93,786.43,805.54,775.01,940.5,1037.6,945.34,1075.3,1117,1042.9,922.72,905.12,676.55,846.75,796.5,780.1,821.11,739.36,853.4,765.23,589.96,689.68,671.2,701.6,646.88,643.33,667.39,653.57,608.94,710.26,676.97,705.81,649.26,618.99,635.26,708.85,450.05,554.92,608.2,644.67,602.32,590.97,607.86,627.66,683.53,863.01,851.78,870.47,811.25,732.32,772.65,795.55,417.69,514.69,502.92,501.65,507.89,537.94,519.91,492.58,739.93,877.32,850.2,911.12,845.54,840.48,837.85,807.24,453.53,525.93,539.9,543.56,549.27,531.4,543.88,538.52
40,622.21,726.58,725.94,689.56,700.97,656.71,651.25,644.7,649.32,631.09,607.85,616.34,531.01,679.4,686.04,699.12,747.56,731.6,695.86,703.82,723.8,709.27,668.45,679.01,654.22,765.49,748.52,756.44,711.75,694.55,694.08,679.4,560.34,667.41,650.14,665.42,634.3,646.49,650.91,625.11,656.05,796.17,718.22,787.47,753.5,716.56,771.28,746.38,576.72,675.1,694.45,679.63,684.6,613.75,616.71,618.74,695.01,873.77,827.44,866.32,912.99,874.43,860.9,834.23,658.59,733.34,714.23,759.47,674.71,690.84,702.58,694.74,727.28,860.34,851.34,838.62,815.74,798.79,819.37,792.82,954.21,1050.7,956.91,1097.9,1130.5,1060.6,943.13,915.47,684.43,858.35,806.02,791.57,837.15,748.06,861.21,776.97,606.23,703.6,680.92,710.54,662.58,654.15,681.56,671.87,618.32,724.61,697.05,721.26,663.76,633.75,648.82,727.59,453.34,557.99,610.79,642.97,607.06,590.75,616.08,628.01,703.73,873.35,868.36,885.57,826.31,740.26,791.68,801.77,428.4,525.01,514.1,511.07,520.49,546.99,521.97,504.05,752.24,894.9,865.42,921.63,859.34,857.63,844.22,823.9,452.59,525.58,543.26,543.81,554.37,534.09,543.95,536.09
41,638.17,746.44,741.52,709.11,713.98,674.74,663.66,664.1,665.35,654.24,616.67,637.52,545.34,693.6,705.09,712.58,765.08,750.18,716.24,719.45,736.4,725.2,685.54,692.8,671.59,775.57,759.04,768.56,719.1,704.5,713.41,690.71,575.23,688.96,669.3,686.34,649.43,662.41,659.14,646.22,672.38,816.12,736.14,804.74,773.88,726.89,787.38,758.85,590.96,693.67,707.4,688.95,702.82,626.45,630.26,632.02,710.19,897.05,844.08,888.95,925.02,891.93,877.52,852.67,680.74,746.1,730.87,773.79,687.86,706.97,710.04,712.43,746.69,876.26,873.34,856.85,832.89,815.88,838.16,809.89,960.46,1056.4,975.62,1117.5,1140.8,1073.9,961.23,926.46,694.11,870.01,820.29,809.34,859.96,760.08,877.48,792.57,621.53,711.01,691.73,722.61,677.55,668.09,691.11,688,631.78,743.24,710.22,735.39,675.95,649.44,658.66,743.55,461.3,564.59,618.99,647.33,622.11,599.07,634.1,637.84,719.33,885.84,881.79,894.39,840.61,748.78,805.52,812.87,438.44,535.07,522.54,519.59,530.88,551.08,523.91,517.23,768.13,906.38,890.64,939.31,884.3,872.62,861.37,838.32,460.53,538.74,550.53,553.27,562.25,541.78,550.32,538.16
42,652.5,764.49,757.96,724.7,722.41,684.5,680.93,683.33,680.37,674.98,627.25,654.78,563.12,710.53,726.85,732.82,787.03,770.34,735.46,746.58,758.68,747.06,704.82,713.37,693.28,794.7,776.64,790.15,737.07,722.63,742.07,710.85,595.73,701.63,686.74,701.13,664.21,678.49,670.08,668.18,692.58,834.2,756.53,823.82,793.91,747.58,803.41,774.8,607.03,713.8,718.66,703.13,728.69,640.27,644.82,649.14,732.98,925.6,866.53,914.71,942.55,914.12,903.2,875.26,699.11,765.43,751.79,785.66,703.98,726.34,722.4,730.95,769.01,899.9,897.58,875.91,848.02,832.41,859.18,827.14,977.46,1078.7,1009.7,1139.3,1164,1094.2,986.63,949.23,713.92,889.95,839.33,826.26,878.54,783.35,899.13,817.48,633.04,723.72,707.32,739.29,694.29,683.4,705.61,700.44,650.61,761,720.8,748.04,689.91,662.01,669.76,757.4,483.36,583.33,640.49,664.57,642.11,621.87,658.68,656.8,731.12,896.31,895.7,906.73,856.63,759.44,814.53,825.16,450.62,544.73,531.48,528.11,541.86,559.07,533.05,532.99,788.1,919.72,910.15,953.64,901.43,892.35,882.85,847.61,475.39,557.6,566.91,568.64,579.48,558.02,564.52,553.59
43,661.63,778.5,767.49,737.55,727.85,688.72,694.5,699.7,691.24,684.92,635.18,666.6,580.98,730.87,740.21,751.48,805.52,786.7,749.39,772.19,782.11,771.11,718.74,726.11,715.84,814.8,795.76,817.73,762.41,746.38,767,728.92,609.85,713.9,696.34,711.85,675.72,695.9,678.79,677.52,704.53,848.2,775.53,839,809.99,768.17,822.3,785.23,621.72,728.62,728.34,714.5,749.96,653.95,657.2,661.92,755.78,949.48,891.82,933.41,965.58,937.74,932.64,895.82,710.44,786.05,772.63,797.97,720.15,743.82,735.58,748.96,788.43,915.05,914.32,887.67,858.4,849.7,879.83,845.99,1000.1,1108.7,1039.4,1158.3,1195.2,1119.4,1008.1,971.76,729.26,906.98,856.28,837.34,897.19,806.09,919.89,838.71,644.76,739.52,724.8,751.72,705.69,693.22,720.68,713.33,668.55,780.22,733.23,764.12,702.83,675.45,682.69,771.25,502.04,605.35,657.49,684.84,659.3,638.71,677.33,677.02,744.13,914.67,915.79,921.41,869.01,780.4,829.48,843.85,456.97,553.33,536.53,532.73,548.23,559.03,538.89,546.27,799.45,935.51,925.12,968.8,911.04,910.15,908.38,864.09,488.4,575.99,584.77,585.58,591.24,577.72,582.16,567.77
